pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/existing-config-if-missing	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/if-missing-with-force	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/missing-config-if-missing	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/all-projects-deduplicate	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/global-closure	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/selected-project-closure	
pass	cmd/curator	TestBootstrapAndProjectCommands	
pass	cmd/curator	TestBootstrapIfMissingCreatesAbsentConfig	
pass	cmd/curator	TestBootstrapIfMissingKeepsExistingConfigWithoutParsing	
pass	cmd/curator	TestBootstrapIfMissingRejectsForce	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/another_manager_version_recorded_the_key	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/build_root	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/source_directory	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_architecture	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_operating_system	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_tuning	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/toolchain_content	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/toolchain_release	
pass	cmd/curator	TestBuildReportDetailIsBounded	
pass	cmd/curator	TestBuildReportsNeverPublishAnAbsolutePath	
pass	cmd/curator	TestCheckFailsForEveryNonCurrentCode	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/artifact_hash_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/artifact_path_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/logical_key_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/marker_without_a_build_source	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/receipt_identity_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/snapshot_identity_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/unsupported_driver_in_the_marker	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/unsupported_driver_in_the_plan	
pass	cmd/curator	TestClassifyBuildCommandMapsEveryCacheOutcomeToADistinctCode	
pass	cmd/curator	TestClassifySkillBuildsAcceptsOnlyAnExactlyCurrentInstallation	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections/closure_activates_a_command_the_marker_does_not_record	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections/marker_records_a_command_the_closure_no_longer_activates	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure/build_root_materialized_in_agent-facing_context	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure/recorded_context_file_inside_a_build_root	
pass	cmd/curator	TestClassifySkillBuildsRefusesAMarkerThatCannotDescribeABuild	
pass	cmd/curator	TestClassifySkillBuildsWithoutCompiledStateStaysSilent	
pass	cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck	
pass	cmd/curator	TestCompiledInstallFollowsTheNativeControlInventoryExactly	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/install	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/install/artifact_bytes	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/install/receipt_bytes	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/upgrade	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/upgrade/artifact_bytes	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_repair_corrupt_compiled_state/upgrade/receipt_bytes	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_restore_the_cache_when_the_commit_fails	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_restore_the_cache_when_the_commit_fails/install	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_and_upgrade_restore_the_cache_when_the_commit_fails/upgrade	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/install_repairs_untrusted_compiled_state_and_preserves_the_old_install	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/artifact_hash_recorded_by_the_marker_no_longer_matches_the_entry	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/build_root_reached_agent-facing_context	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/logical_key_recorded_by_the_marker_was_derived_from_another_build_input	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/logical_key_was_derived_under_a_build_root_the_marker_does_not_record	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/marker_is_not_a_marker_document_at_all	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/marker_records_a_build_driver_outside_the_closed_set	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/marker_records_no_build_for_the_command_the_closure_activates	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/marker_schema_cannot_be_read_by_this_manager	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/protected_cache_boundary_is_no_longer_provable	
pass	cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery/status_reports_compiled_currentness_and_fails_check/protected_cache_entry_cannot_be_interpreted	
