cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable	darwin
cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable	linux
cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable	windows
cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable	darwin
cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable	linux
cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable	windows
cmd/curator	TestBootstrapAndProjectCommands	darwin
cmd/curator	TestBootstrapAndProjectCommands	linux
cmd/curator	TestBootstrapAndProjectCommands	windows
cmd/curator	TestBootstrapIfMissingCreatesAbsentConfig	darwin
cmd/curator	TestBootstrapIfMissingCreatesAbsentConfig	linux
cmd/curator	TestBootstrapIfMissingCreatesAbsentConfig	windows
cmd/curator	TestBootstrapIfMissingKeepsExistingConfigWithoutParsing	darwin
cmd/curator	TestBootstrapIfMissingKeepsExistingConfigWithoutParsing	linux
cmd/curator	TestBootstrapIfMissingKeepsExistingConfigWithoutParsing	windows
cmd/curator	TestBootstrapIfMissingRejectsForce	darwin
cmd/curator	TestBootstrapIfMissingRejectsForce	linux
cmd/curator	TestBootstrapIfMissingRejectsForce	windows
cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves	darwin
cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves	linux
cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves	windows
cmd/curator	TestBuildReportDetailIsBounded	darwin
cmd/curator	TestBuildReportDetailIsBounded	linux
cmd/curator	TestBuildReportDetailIsBounded	windows
cmd/curator	TestBuildReportsNeverPublishAnAbsolutePath	darwin
cmd/curator	TestBuildReportsNeverPublishAnAbsolutePath	linux
cmd/curator	TestBuildReportsNeverPublishAnAbsolutePath	windows
cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck	darwin
cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck	linux
cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck	windows
cmd/curator	TestCheckFailsForEveryNonCurrentCode	darwin
cmd/curator	TestCheckFailsForEveryNonCurrentCode	linux
cmd/curator	TestCheckFailsForEveryNonCurrentCode	windows
cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift	darwin
cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift	linux
cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift	windows
cmd/curator	TestClassifyBuildCommandMapsEveryCacheOutcomeToADistinctCode	darwin
cmd/curator	TestClassifyBuildCommandMapsEveryCacheOutcomeToADistinctCode	linux
cmd/curator	TestClassifyBuildCommandMapsEveryCacheOutcomeToADistinctCode	windows
cmd/curator	TestClassifySkillBuildsAcceptsOnlyAnExactlyCurrentInstallation	darwin
cmd/curator	TestClassifySkillBuildsAcceptsOnlyAnExactlyCurrentInstallation	linux
cmd/curator	TestClassifySkillBuildsAcceptsOnlyAnExactlyCurrentInstallation	windows
cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections	darwin
cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections	linux
cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections	windows
cmd/curator	TestClassifySkillBuildsDetectsContextExposure	darwin
cmd/curator	TestClassifySkillBuildsDetectsContextExposure	linux
cmd/curator	TestClassifySkillBuildsDetectsContextExposure	windows
cmd/curator	TestClassifySkillBuildsRefusesAMarkerThatCannotDescribeABuild	darwin
cmd/curator	TestClassifySkillBuildsRefusesAMarkerThatCannotDescribeABuild	linux
cmd/curator	TestClassifySkillBuildsRefusesAMarkerThatCannotDescribeABuild	windows
cmd/curator	TestClassifySkillBuildsWithoutCompiledStateStaysSilent	darwin
cmd/curator	TestClassifySkillBuildsWithoutCompiledStateStaysSilent	linux
cmd/curator	TestClassifySkillBuildsWithoutCompiledStateStaysSilent	windows
cmd/curator	TestCompiledInstallFollowsTheNativeControlInventoryExactly	darwin
cmd/curator	TestCompiledInstallFollowsTheNativeControlInventoryExactly	linux
cmd/curator	TestCompiledInstallFollowsTheNativeControlInventoryExactly	windows
cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery	darwin
cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery	linux
cmd/curator	TestCompiledProjectStatusRepairRollbackRecovery	windows
cmd/curator	TestConfigBuildSSHAddListRemove	darwin
cmd/curator	TestConfigBuildSSHAddListRemove	linux
cmd/curator	TestConfigBuildSSHAddListRemove	windows
cmd/curator	TestConfigBuildSSHAddRejectsInvalidInvocations	darwin
cmd/curator	TestConfigBuildSSHAddRejectsInvalidInvocations	linux
cmd/curator	TestConfigBuildSSHAddRejectsInvalidInvocations	windows
cmd/curator	TestConfigBuildSSHAgentFlagKeepsScopePositional	darwin
cmd/curator	TestConfigBuildSSHAgentFlagKeepsScopePositional	linux
cmd/curator	TestConfigBuildSSHAgentFlagKeepsScopePositional	windows
cmd/curator	TestConfigBuildSSHListWithoutScopesPrintsNothing	darwin
cmd/curator	TestConfigBuildSSHListWithoutScopesPrintsNothing	linux
cmd/curator	TestConfigBuildSSHListWithoutScopesPrintsNothing	windows
cmd/curator	TestConfigBuildSSHRemoveRejectsMissingAndMalformedTargets	darwin
cmd/curator	TestConfigBuildSSHRemoveRejectsMissingAndMalformedTargets	linux
cmd/curator	TestConfigBuildSSHRemoveRejectsMissingAndMalformedTargets	windows
cmd/curator	TestConfigHelpDocumentsPrecedenceAndSubcommands	darwin
cmd/curator	TestConfigHelpDocumentsPrecedenceAndSubcommands	linux
cmd/curator	TestConfigHelpDocumentsPrecedenceAndSubcommands	windows
cmd/curator	TestConfigSubcommandDispatch	darwin
cmd/curator	TestConfigSubcommandDispatch	linux
cmd/curator	TestConfigSubcommandDispatch	windows
cmd/curator	TestCurrentnessCodesAreDistinctAndOnlyExactStatesPass	darwin
cmd/curator	TestCurrentnessCodesAreDistinctAndOnlyExactStatesPass	linux
cmd/curator	TestCurrentnessCodesAreDistinctAndOnlyExactStatesPass	windows
cmd/curator	TestDryRunNeverClaimsACompletedCompilerCheck	darwin
cmd/curator	TestDryRunNeverClaimsACompletedCompilerCheck	linux
cmd/curator	TestDryRunNeverClaimsACompletedCompilerCheck	windows
cmd/curator	TestEveryCurrentnessCodeIsDocumented	darwin
cmd/curator	TestEveryCurrentnessCodeIsDocumented	linux
cmd/curator	TestEveryCurrentnessCodeIsDocumented	windows
cmd/curator	TestGCPrunesDeadConsumersUnderTheHomeLock	darwin
cmd/curator	TestGCPrunesDeadConsumersUnderTheHomeLock	linux
cmd/curator	TestGCPrunesDeadConsumersUnderTheHomeLock	windows
cmd/curator	TestGCRetainsAndReportsReferencedCompiledState	darwin
cmd/curator	TestGCRetainsAndReportsReferencedCompiledState	linux
cmd/curator	TestGCRetainsAndReportsReferencedCompiledState	windows
cmd/curator	TestGCRunsSerializedAcrossConcurrentInvocations	darwin
cmd/curator	TestGCRunsSerializedAcrossConcurrentInvocations	linux
cmd/curator	TestGCRunsSerializedAcrossConcurrentInvocations	windows
cmd/curator	TestGCWaitsForTheHomeLock	darwin
cmd/curator	TestGCWaitsForTheHomeLock	linux
cmd/curator	TestGCWaitsForTheHomeLock	windows
cmd/curator	TestGlobalStatusFailsCheckWhenTheClosureCannotBeProven	darwin
cmd/curator	TestGlobalStatusFailsCheckWhenTheClosureCannotBeProven	linux
cmd/curator	TestGlobalStatusFailsCheckWhenTheClosureCannotBeProven	windows
cmd/curator	TestGlobalStatusFailsCheckWhenTheUserHomeCannotBeResolved	darwin
cmd/curator	TestGlobalStatusFailsCheckWhenTheUserHomeCannotBeResolved	linux
cmd/curator	TestGlobalStatusFailsCheckWhenTheUserHomeCannotBeResolved	windows
cmd/curator	TestGlobalStatusKeepsTheDeclaredSkillSurfaceWithoutCompiledCommands	darwin
cmd/curator	TestGlobalStatusKeepsTheDeclaredSkillSurfaceWithoutCompiledCommands	linux
cmd/curator	TestGlobalStatusKeepsTheDeclaredSkillSurfaceWithoutCompiledCommands	windows
cmd/curator	TestGlobalStatusRejectsPositionalArguments	darwin
cmd/curator	TestGlobalStatusRejectsPositionalArguments	linux
cmd/curator	TestGlobalStatusRejectsPositionalArguments	windows
cmd/curator	TestGlobalStatusReportsATransitivelyResolvedCompiledCommand	darwin
cmd/curator	TestGlobalStatusReportsATransitivelyResolvedCompiledCommand	linux
cmd/curator	TestGlobalStatusReportsATransitivelyResolvedCompiledCommand	windows
cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck	darwin
cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck	linux
cmd/curator	TestGlobalStatusReportsCompiledCurrentnessAndFailsCheck	windows
cmd/curator	TestGlobalStatusWithoutASkillfileStaysSilentAndCurrent	darwin
cmd/curator	TestGlobalStatusWithoutASkillfileStaysSilentAndCurrent	linux
cmd/curator	TestGlobalStatusWithoutASkillfileStaysSilentAndCurrent	windows
cmd/curator	TestGlobalUpgradeDryRunDoesNotCreateSkillsRoot	darwin
cmd/curator	TestGlobalUpgradeDryRunDoesNotCreateSkillsRoot	linux
cmd/curator	TestGlobalUpgradeDryRunDoesNotCreateSkillsRoot	windows
cmd/curator	TestGoToolchainGuidanceNamesTheAcceptedSelectionAndTestedFamilies	darwin
cmd/curator	TestGoToolchainGuidanceNamesTheAcceptedSelectionAndTestedFamilies	linux
cmd/curator	TestGoToolchainGuidanceNamesTheAcceptedSelectionAndTestedFamilies	windows
cmd/curator	TestHiddenWorkerModeIsNotAUserVisibleCommand	darwin
cmd/curator	TestHiddenWorkerModeIsNotAUserVisibleCommand	linux
cmd/curator	TestHiddenWorkerModeIsNotAUserVisibleCommand	windows
cmd/curator	TestHostGoToolchainIsSelectableOnAnInventoryPlatform	darwin
cmd/curator	TestHostGoToolchainIsSelectableOnAnInventoryPlatform	linux
cmd/curator	TestHostGoToolchainIsSelectableOnAnInventoryPlatform	windows
cmd/curator	TestInputCausesAreDistinctAndDocumented	darwin
cmd/curator	TestInputCausesAreDistinctAndDocumented	linux
cmd/curator	TestInputCausesAreDistinctAndDocumented	windows
cmd/curator	TestInstallAuditFlagAcceptsOptionalMode	darwin
cmd/curator	TestInstallAuditFlagAcceptsOptionalMode	linux
cmd/curator	TestInstallAuditFlagAcceptsOptionalMode	windows
cmd/curator	TestInstallFlagsAcceptTrailingOptions	darwin
cmd/curator	TestInstallFlagsAcceptTrailingOptions	linux
cmd/curator	TestInstallFlagsAcceptTrailingOptions	windows
cmd/curator	TestInstallFlagsCarryTheRunWideBuildSSHSelection	darwin
cmd/curator	TestInstallFlagsCarryTheRunWideBuildSSHSelection	linux
cmd/curator	TestInstallFlagsCarryTheRunWideBuildSSHSelection	windows
cmd/curator	TestInstallPrintsTheRemedyAVersionManagerSelectionEarns	darwin
cmd/curator	TestInstallPrintsTheRemedyAVersionManagerSelectionEarns	linux
cmd/curator	TestInstallPrintsTheRemedyAVersionManagerSelectionEarns	windows
cmd/curator	TestMain	darwin
cmd/curator	TestMain	linux
cmd/curator	TestMain	windows
cmd/curator	TestMarkerDigestsDetectAConcurrentInstallMarkerChange	darwin
cmd/curator	TestMarkerDigestsDetectAConcurrentInstallMarkerChange	linux
cmd/curator	TestMarkerDigestsDetectAConcurrentInstallMarkerChange	windows
cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid	darwin
cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid	linux
cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid	windows
cmd/curator	TestProductionExternalAuditReturnsAdvisoryWarnings	darwin
cmd/curator	TestProductionExternalAuditReturnsAdvisoryWarnings	linux
cmd/curator	TestProductionExternalAuditReturnsAdvisoryWarnings	windows
cmd/curator	TestProductionExternalDepsBindTrustedGitAndAudit	darwin
cmd/curator	TestProductionExternalDepsBindTrustedGitAndAudit	linux
cmd/curator	TestProductionExternalDepsBindTrustedGitAndAudit	windows
cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation	darwin
cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation	linux
