pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/existing-config-if-missing	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/if-missing-with-force	
pass	cmd/curator	TestAuthoritativeBootstrapCasesAreExecutable/missing-config-if-missing	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/all-projects-deduplicate	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/global-closure	
pass	cmd/curator	TestAuthoritativeUpgradeCasesAreExecutable/selected-project-closure	
pass	cmd/curator	TestBootstrapAndProjectCommands	
pass	cmd/curator	TestBootstrapIfMissingCreatesAbsentConfig	
pass	cmd/curator	TestBootstrapIfMissingKeepsExistingConfigWithoutParsing	
pass	cmd/curator	TestBootstrapIfMissingRejectsForce	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/another_manager_version_recorded_the_key	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/build_root	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/source_directory	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_architecture	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_operating_system	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/target_tuning	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/toolchain_content	
pass	cmd/curator	TestBuildInputDriftIsAttributedOnlyAsFarAsTheMarkerProves/toolchain_release	
pass	cmd/curator	TestBuildReportDetailIsBounded	
pass	cmd/curator	TestBuildReportsNeverPublishAnAbsolutePath	
pass	cmd/curator	TestCLIEndToEndInstallStatusAndTamperCheck	
pass	cmd/curator	TestCheckFailsForEveryNonCurrentCode	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/artifact_hash_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/artifact_path_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/logical_key_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/marker_without_a_build_source	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/receipt_identity_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/snapshot_identity_moved	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/unsupported_driver_in_the_marker	
pass	cmd/curator	TestClassifyBuildCommandDetectsRecordedIdentityDrift/unsupported_driver_in_the_plan	
pass	cmd/curator	TestClassifyBuildCommandMapsEveryCacheOutcomeToADistinctCode	
pass	cmd/curator	TestClassifySkillBuildsAcceptsOnlyAnExactlyCurrentInstallation	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections/closure_activates_a_command_the_marker_does_not_record	
pass	cmd/curator	TestClassifySkillBuildsDetectsCommandDriftInBothDirections/marker_records_a_command_the_closure_no_longer_activates	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure/build_root_materialized_in_agent-facing_context	
pass	cmd/curator	TestClassifySkillBuildsDetectsContextExposure/recorded_context_file_inside_a_build_root	
pass	cmd/curator	TestClassifySkillBuildsRefusesAMarkerThatCannotDescribeABuild	
pass	cmd/curator	TestClassifySkillBuildsWithoutCompiledStateStaysSilent	
pass	cmd/curator	TestCompiledInstallFollowsTheNativeControlInventoryExactly	
pass	cmd/curator	TestCurrentnessCodesAreDistinctAndOnlyExactStatesPass	
pass	cmd/curator	TestDryRunNeverClaimsACompletedCompilerCheck	
pass	cmd/curator	TestEveryCurrentnessCodeIsDocumented	
pass	cmd/curator	TestGCPrunesDeadConsumersUnderTheHomeLock	
pass	cmd/curator	TestGCRunsSerializedAcrossConcurrentInvocations	
pass	cmd/curator	TestGCWaitsForTheHomeLock	
pass	cmd/curator	TestGlobalStatusFailsCheckWhenTheClosureCannotBeProven	
pass	cmd/curator	TestGlobalStatusFailsCheckWhenTheUserHomeCannotBeResolved	
pass	cmd/curator	TestGlobalStatusKeepsTheDeclaredSkillSurfaceWithoutCompiledCommands	
pass	cmd/curator	TestGlobalStatusRejectsPositionalArguments	
pass	cmd/curator	TestGlobalStatusWithoutASkillfileStaysSilentAndCurrent	
pass	cmd/curator	TestGlobalUpgradeDryRunDoesNotCreateSkillsRoot	
pass	cmd/curator	TestGoToolchainGuidanceNamesTheAcceptedSelectionAndTestedFamilies	
pass	cmd/curator	TestHiddenWorkerModeIsNotAUserVisibleCommand	
pass	cmd/curator	TestInputCausesAreDistinctAndDocumented	
pass	cmd/curator	TestInstallAuditFlagAcceptsOptionalMode	
pass	cmd/curator	TestInstallFlagsAcceptTrailingOptions	
pass	cmd/curator	TestMarkerDigestsDetectAConcurrentInstallMarkerChange	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/build_driver_outside_the_closed_set	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/no_marker_at_all	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/no_schema_version	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/not_a_JSON_document	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/readable_schema_that_is_still_not_a_valid_marker	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/schema_below_the_oldest_readable	
pass	cmd/curator	TestMarkerRefusalSeparatesUnsupportedFromInvalid/schema_from_a_newer_manager	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/a_rebuilt_entry_could_not_be_withdrawn	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/an_unprotectable_host_is_refused	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/an_unusable_toolchain_is_refused	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/corrupt_state_was_not_repaired	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/corrupt_state_was_rebuilt	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/untrusted_state_was_not_repaired	
pass	cmd/curator	TestRepairNoticesDistinguishRepairFromAPreservedInstallation/untrusted_state_was_rebuilt	
pass	cmd/curator	TestRunNoArgsPrintsUsage	
pass	cmd/curator	TestRunUnknownCommand	
pass	cmd/curator	TestRunVersionExitsZero	
